timestamp,business_day,decision_day,target_day,hour,segment,segment_id,da_anchor,rt_actual,delta_target,delta_hat,rt_hat,direction_label,split,train_tail_threshold,target_month,protocol_tag,calibration_mode,use_visible_actual_history,da_fill_mode
2026-05-25 03:00:00,2026-05-25,2026-05-24,2026-05-25,3,1_8,0,400.0,348.501,-51.499000000000024,-5.460199050531083,394.53980094946894,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-25 04:00:00,2026-05-25,2026-05-24,2026-05-25,4,1_8,0,380.0,342.466,-37.53399999999999,-20.976180768685524,359.02381923131446,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-25 05:00:00,2026-05-25,2026-05-24,2026-05-25,5,1_8,0,380.0,354.289,-25.711000000000013,-14.308960700765237,365.6910392992348,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-25 06:00:00,2026-05-25,2026-05-24,2026-05-25,6,1_8,0,353.5,360.623,7.1229999999999905,-14.420793160581326,339.0792068394187,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-25 07:00:00,2026-05-25,2026-05-24,2026-05-25,7,1_8,0,367.25,358.622,-8.627999999999986,-22.198534586218194,345.0514654137818,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-25 08:00:00,2026-05-25,2026-05-24,2026-05-25,8,1_8,0,385.0,332.408,-52.591999999999985,-1.8294856026670372,383.17051439733297,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-25 09:00:00,2026-05-25,2026-05-24,2026-05-25,9,9_16,1,432.0,357.498,-74.50200000000001,-2.8123671029611765,429.18763289703884,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-25 10:00:00,2026-05-25,2026-05-24,2026-05-25,10,9_16,1,444.5,366.583,-77.91699999999997,-20.793539892890646,423.70646010710936,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-25 11:00:00,2026-05-25,2026-05-24,2026-05-25,11,9_16,1,448.5,414.03,-34.47000000000003,-15.08890539989926,433.41109460010074,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-25 12:00:00,2026-05-25,2026-05-24,2026-05-25,12,9_16,1,471.0,421.759,-49.240999999999985,-18.643282298031277,452.3567177019687,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-25 13:00:00,2026-05-25,2026-05-24,2026-05-25,13,9_16,1,452.5,431.929,-20.571000000000026,-25.860239503184935,426.6397604968151,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-25 14:00:00,2026-05-25,2026-05-24,2026-05-25,14,9_16,1,462.0,441.659,-20.341000000000008,-16.048946635671104,445.9510533643289,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-25 15:00:00,2026-05-25,2026-05-24,2026-05-25,15,9_16,1,456.9,447.326,-9.573999999999955,-26.339470604764728,430.5605293952352,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-25 16:00:00,2026-05-25,2026-05-24,2026-05-25,16,9_16,1,451.5,444.022,-7.478000000000009,-18.022565382983554,433.47743461701646,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-25 17:00:00,2026-05-25,2026-05-24,2026-05-25,17,17_24,2,440.5,428.041,-12.459000000000003,-9.759097251821181,430.7409027481788,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-25 18:00:00,2026-05-25,2026-05-24,2026-05-25,18,17_24,2,423.5,393.591,-29.908999999999992,-7.686629440274418,415.81337055972557,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-25 19:00:00,2026-05-25,2026-05-24,2026-05-25,19,17_24,2,424.0,378.405,-45.59500000000003,-1.030513371706986,422.969486628293,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-25 20:00:00,2026-05-25,2026-05-24,2026-05-25,20,17_24,2,425.5,382.286,-43.214,-1.3272667580420956,424.1727332419579,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-25 21:00:00,2026-05-25,2026-05-24,2026-05-25,21,17_24,2,424.0,373.649,-50.351,-6.945362585710978,417.054637414289,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-25 22:00:00,2026-05-25,2026-05-24,2026-05-25,22,17_24,2,409.5,357.064,-52.43599999999998,-6.8135158509694325,402.68648414903055,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-25 23:00:00,2026-05-25,2026-05-24,2026-05-25,23,17_24,2,399.5,345.36,-54.139999999999986,-4.791600243102627,394.7083997568974,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-26 00:00:00,2026-05-25,2026-05-24,2026-05-25,24,17_24,2,390.0,319.546,-70.45400000000001,-9.177437467716707,380.8225625322833,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-26 01:00:00,2026-05-26,2026-05-25,2026-05-26,1,1_8,0,380.0,324.968,-55.03199999999998,-5.669659016121072,374.33034098387895,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-26 02:00:00,2026-05-26,2026-05-25,2026-05-26,2,1_8,0,360.5,303.981,-56.519000000000005,-14.110245559848845,346.38975444015114,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-26 03:00:00,2026-05-26,2026-05-25,2026-05-26,3,1_8,0,331.0,152.954,-178.046,-15.572459209770916,315.4275407902291,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-26 04:00:00,2026-05-26,2026-05-25,2026-05-26,4,1_8,0,328.5,107.77,-220.73000000000002,-14.459863870176381,314.0401361298236,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-26 05:00:00,2026-05-26,2026-05-25,2026-05-26,5,1_8,0,328.0,246.639,-81.36099999999999,-9.043346852090057,318.95665314790995,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-26 06:00:00,2026-05-26,2026-05-25,2026-05-26,6,1_8,0,329.0,256.835,-72.16500000000002,-4.198337110015226,324.80166288998475,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-26 07:00:00,2026-05-26,2026-05-25,2026-05-26,7,1_8,0,316.0,75.807,-240.19299999999998,-8.85104238482919,307.1489576151708,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-26 08:00:00,2026-05-26,2026-05-25,2026-05-26,8,1_8,0,345.0,112.078,-232.922,-2.480909319319132,342.51909068068085,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-26 09:00:00,2026-05-26,2026-05-25,2026-05-26,9,9_16,1,395.0,361.615,-33.38499999999999,-11.263297905926738,383.7367020940733,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-26 10:00:00,2026-05-26,2026-05-25,2026-05-26,10,9_16,1,382.5,363.142,-19.358000000000004,-20.19096828055653,362.30903171944345,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-26 11:00:00,2026-05-26,2026-05-25,2026-05-26,11,9_16,1,424.75,375.37,-49.379999999999995,-12.505112760293084,412.24488723970694,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-26 12:00:00,2026-05-26,2026-05-25,2026-05-26,12,9_16,1,425.0,384.594,-40.406000000000006,-64.2832829066367,360.7167170933633,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-26 13:00:00,2026-05-26,2026-05-25,2026-05-26,13,9_16,1,412.0,366.192,-45.80799999999999,-69.18497835915551,342.8150216408445,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-26 14:00:00,2026-05-26,2026-05-25,2026-05-26,14,9_16,1,398.5,378.807,-19.692999999999984,-58.54346841369647,339.9565315863035,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-26 15:00:00,2026-05-26,2026-05-25,2026-05-26,15,9_16,1,410.0,393.066,-16.934000000000026,-21.490371744697647,388.50962825530235,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-26 16:00:00,2026-05-26,2026-05-25,2026-05-26,16,9_16,1,398.0,376.108,-21.891999999999996,-21.834142962828732,376.1658570371713,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-26 17:00:00,2026-05-26,2026-05-25,2026-05-26,17,17_24,2,402.96,374.503,-28.456999999999994,-5.360707020552164,397.5992929794478,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-26 18:00:00,2026-05-26,2026-05-25,2026-05-26,18,17_24,2,404.25,362.777,-41.47300000000001,-7.744686768661213,396.5053132313388,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-26 19:00:00,2026-05-26,2026-05-25,2026-05-26,19,17_24,2,417.5,366.891,-50.60899999999998,-3.4299288042163893,414.0700711957836,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-26 20:00:00,2026-05-26,2026-05-25,2026-05-26,20,17_24,2,420.0,386.257,-33.742999999999995,-1.3350947818940682,418.66490521810596,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-26 21:00:00,2026-05-26,2026-05-25,2026-05-26,21,17_24,2,424.0,392.798,-31.201999999999998,-2.661359857470286,421.3386401425297,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-26 22:00:00,2026-05-26,2026-05-25,2026-05-26,22,17_24,2,431.0,393.246,-37.75400000000002,-1.1495694329799908,429.85043056702,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-26 23:00:00,2026-05-26,2026-05-25,2026-05-26,23,17_24,2,430.5,402.773,-27.726999999999975,-0.4826068824014406,430.01739311759854,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-27 00:00:00,2026-05-26,2026-05-25,2026-05-26,24,17_24,2,440.0,399.407,-40.59300000000002,-0.4444634347191983,439.5555365652808,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-27 01:00:00,2026-05-27,2026-05-26,2026-05-27,1,1_8,0,397.0,393.18,-3.819999999999993,-7.682598344708672,389.31740165529135,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-27 02:00:00,2026-05-27,2026-05-26,2026-05-27,2,1_8,0,382.59,382.532,-0.057999999999992724,-4.87960421447769,377.7103957855223,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-27 03:00:00,2026-05-27,2026-05-26,2026-05-27,3,1_8,0,380.23,380.252,0.02199999999999136,-4.006092715792546,376.2239072842075,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-27 04:00:00,2026-05-27,2026-05-26,2026-05-27,4,1_8,0,375.18,378.304,3.123999999999967,-0.32217640038275663,374.85782359961723,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-27 05:00:00,2026-05-27,2026-05-26,2026-05-27,5,1_8,0,372.52,374.804,2.283999999999992,1.668716371818098,374.1887163718181,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-27 06:00:00,2026-05-27,2026-05-26,2026-05-27,6,1_8,0,377.89,377.836,-0.053999999999973625,0.2945281802686254,378.1845281802686,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-27 07:00:00,2026-05-27,2026-05-26,2026-05-27,7,1_8,0,365.1,364.777,-0.3230000000000359,0.3375416011631129,365.43754160116316,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-27 08:00:00,2026-05-27,2026-05-26,2026-05-27,8,1_8,0,350.625,354.406,3.781000000000006,-0.44062640054599744,350.184373599454,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-27 09:00:00,2026-05-27,2026-05-26,2026-05-27,9,9_16,1,364.5,377.547,13.047000000000025,-6.403404891570689,358.0965951084293,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-27 10:00:00,2026-05-27,2026-05-26,2026-05-27,10,9_16,1,332.5,332.82,0.3199999999999932,-14.757717806260302,317.7422821937397,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-27 11:00:00,2026-05-27,2026-05-26,2026-05-27,11,9_16,1,336.25,400.474,64.22399999999999,-13.38632123753648,322.8636787624635,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-27 12:00:00,2026-05-27,2026-05-26,2026-05-27,12,9_16,1,317.5,277.823,-39.67700000000002,-25.440767601795116,292.05923239820487,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-27 13:00:00,2026-05-27,2026-05-26,2026-05-27,13,9_16,1,310.085,233.201,-76.88399999999999,-29.00194014659863,281.0830598534013,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-27 14:00:00,2026-05-27,2026-05-26,2026-05-27,14,9_16,1,317.0,407.411,90.411,-17.253797925825555,299.74620207417445,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-27 15:00:00,2026-05-27,2026-05-26,2026-05-27,15,9_16,1,322.5,371.777,49.27699999999999,-16.13480861237365,306.36519138762634,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-27 16:00:00,2026-05-27,2026-05-26,2026-05-27,16,9_16,1,325.0,375.126,50.125999999999976,-14.016478968428554,310.98352103157146,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-27 17:00:00,2026-05-27,2026-05-26,2026-05-27,17,17_24,2,400.0,399.759,-0.24099999999998545,-3.4637088987570483,396.53629110124297,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-27 18:00:00,2026-05-27,2026-05-26,2026-05-27,18,17_24,2,440.608,417.79,-22.817999999999984,-1.7018154088184023,438.9061845911816,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-27 19:00:00,2026-05-27,2026-05-26,2026-05-27,19,17_24,2,489.5,445.626,-43.874000000000024,-6.653421929119685,482.8465780708803,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-27 20:00:00,2026-05-27,2026-05-26,2026-05-27,20,17_24,2,503.45,447.577,-55.87299999999999,-10.971318341916808,492.4786816580832,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-27 21:00:00,2026-05-27,2026-05-26,2026-05-27,21,17_24,2,500.0,450.994,-49.00599999999997,-2.62925120536824,497.37074879463177,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-27 22:00:00,2026-05-27,2026-05-26,2026-05-27,22,17_24,2,489.5,452.995,-36.504999999999995,-4.49263255237903,485.007367447621,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-27 23:00:00,2026-05-27,2026-05-26,2026-05-27,23,17_24,2,479.5,458.14,-21.360000000000014,-0.4277067414510247,479.072293258549,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-28 00:00:00,2026-05-27,2026-05-26,2026-05-27,24,17_24,2,472.0,442.498,-29.50200000000001,-3.3169517641345028,468.6830482358655,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-28 01:00:00,2026-05-28,2026-05-27,2026-05-28,1,1_8,0,500.0,711.107,211.10699999999997,-1.7616146866455535,498.23838531335446,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-28 02:00:00,2026-05-28,2026-05-27,2026-05-28,2,1_8,0,499.0,657.929,158.92899999999997,-1.4608831909633837,497.5391168090366,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-28 03:00:00,2026-05-28,2026-05-27,2026-05-28,3,1_8,0,481.5,591.767,110.26700000000005,1.044121193918763,482.5441211939188,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-28 04:00:00,2026-05-28,2026-05-27,2026-05-28,4,1_8,0,480.5,534.721,54.221000000000004,0.7563465976203804,481.2563465976204,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-28 05:00:00,2026-05-28,2026-05-27,2026-05-28,5,1_8,0,482.5,496.421,13.920999999999992,3.4047542531502737,485.90475425315026,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-28 06:00:00,2026-05-28,2026-05-27,2026-05-28,6,1_8,0,429.25,342.134,-87.11599999999999,1.3372999334864217,430.5872999334864,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-28 07:00:00,2026-05-28,2026-05-27,2026-05-28,7,1_8,0,101.875,-80.0,-181.875,-14.61872025016166,87.25627974983834,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-28 08:00:00,2026-05-28,2026-05-27,2026-05-28,8,1_8,0,-61.0,-80.0,-19.0,-15.609272565412558,-76.60927256541255,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-28 09:00:00,2026-05-28,2026-05-27,2026-05-28,9,9_16,1,-60.0,-80.0,-20.0,-21.572842379912675,-81.57284237991267,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-28 10:00:00,2026-05-28,2026-05-27,2026-05-28,10,9_16,1,-75.0,-80.0,-5.0,-17.58784382470844,-92.58784382470844,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-28 11:00:00,2026-05-28,2026-05-27,2026-05-28,11,9_16,1,-75.0,-80.0,-5.0,-23.984334844626574,-98.98433484462657,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-28 12:00:00,2026-05-28,2026-05-27,2026-05-28,12,9_16,1,-75.0,-80.0,-5.0,-22.89584948979887,-97.89584948979888,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-28 13:00:00,2026-05-28,2026-05-27,2026-05-28,13,9_16,1,-75.0,-80.0,-5.0,-21.32686573220115,-96.32686573220116,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-28 14:00:00,2026-05-28,2026-05-27,2026-05-28,14,9_16,1,-75.0,-80.0,-5.0,-8.152614787888663,-83.15261478788867,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-28 15:00:00,2026-05-28,2026-05-27,2026-05-28,15,9_16,1,-70.0,-80.0,-10.0,-2.543240425580703,-72.5432404255807,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-28 16:00:00,2026-05-28,2026-05-27,2026-05-28,16,9_16,1,-9.31,-80.0,-70.69,0.7585167392411272,-8.551483260758873,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-28 17:00:00,2026-05-28,2026-05-27,2026-05-28,17,17_24,2,135.625,-59.305,-194.93,42.61372056203132,178.23872056203132,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-28 18:00:00,2026-05-28,2026-05-27,2026-05-28,18,17_24,2,457.663,324.225,-133.438,8.980840994568766,466.6438409945688,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-28 19:00:00,2026-05-28,2026-05-27,2026-05-28,19,17_24,2,555.5,585.779,30.278999999999996,2.3087182978661507,557.8087182978661,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-28 20:00:00,2026-05-28,2026-05-27,2026-05-28,20,17_24,2,606.155,626.224,20.069000000000074,-0.4105810458495007,605.7444189541504,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-28 21:00:00,2026-05-28,2026-05-27,2026-05-28,21,17_24,2,630.55,653.714,23.1640000000001,-2.7364604558498384,627.8135395441501,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-28 22:00:00,2026-05-28,2026-05-27,2026-05-28,22,17_24,2,581.0,726.106,145.106,-1.192079534516975,579.807920465483,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-28 23:00:00,2026-05-28,2026-05-27,2026-05-28,23,17_24,2,629.125,725.419,96.29399999999998,-1.888158421590604,627.2368415784094,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-29 00:00:00,2026-05-28,2026-05-27,2026-05-28,24,17_24,2,610.0,719.91,109.90999999999997,-3.105897204717988,606.894102795282,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-29 01:00:00,2026-05-29,2026-05-28,2026-05-29,1,1_8,0,635.0,676.858,41.85799999999995,-2.3232903622878847,632.6767096377121,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-29 02:00:00,2026-05-29,2026-05-28,2026-05-29,2,1_8,0,597.0,644.4,47.39999999999998,-6.400859579142421,590.5991404208576,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-29 03:00:00,2026-05-29,2026-05-28,2026-05-29,3,1_8,0,583.0,590.07,7.07000000000005,-6.235405676384231,576.7645943236158,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-29 04:00:00,2026-05-29,2026-05-28,2026-05-29,4,1_8,0,576.5,583.821,7.321000000000026,-8.190446908791014,568.309553091209,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-29 05:00:00,2026-05-29,2026-05-28,2026-05-29,5,1_8,0,566.75,603.005,36.254999999999995,-13.576951688041431,553.1730483119586,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-29 06:00:00,2026-05-29,2026-05-28,2026-05-29,6,1_8,0,507.5,536.716,29.216000000000008,-4.6797312732860235,502.82026872671395,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-29 07:00:00,2026-05-29,2026-05-28,2026-05-29,7,1_8,0,200.75,326.478,125.72800000000001,-28.273646768350627,172.47635323164937,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-29 08:00:00,2026-05-29,2026-05-28,2026-05-29,8,1_8,0,-39.5,-9.834,29.666,-24.968186196889402,-64.4681861968894,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-29 09:00:00,2026-05-29,2026-05-28,2026-05-29,9,9_16,1,-74.625,-80.0,-5.375,-15.719771744647863,-90.34477174464786,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-29 10:00:00,2026-05-29,2026-05-28,2026-05-29,10,9_16,1,-75.0,-80.0,-5.0,-11.433058329237452,-86.43305832923745,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-29 11:00:00,2026-05-29,2026-05-28,2026-05-29,11,9_16,1,-76.0,-80.0,-4.0,-12.694953886558762,-88.69495388655876,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-29 12:00:00,2026-05-29,2026-05-28,2026-05-29,12,9_16,1,-75.5,-80.0,-4.5,-10.439285502774377,-85.93928550277438,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-29 13:00:00,2026-05-29,2026-05-28,2026-05-29,13,9_16,1,-75.0,-80.0,-5.0,-9.80070633507278,-84.80070633507277,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-29 14:00:00,2026-05-29,2026-05-28,2026-05-29,14,9_16,1,-75.0,-80.0,-5.0,-7.9757613705742045,-82.9757613705742,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-29 15:00:00,2026-05-29,2026-05-28,2026-05-29,15,9_16,1,-69.0,-80.0,-11.0,-9.769430507526202,-78.76943050752621,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-29 16:00:00,2026-05-29,2026-05-28,2026-05-29,16,9_16,1,-40.0,-80.0,-40.0,14.7336847288189,-25.2663152711811,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-29 17:00:00,2026-05-29,2026-05-28,2026-05-29,17,17_24,2,240.76,310.902,70.142,16.287588406923707,257.0475884069237,1,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-29 18:00:00,2026-05-29,2026-05-28,2026-05-29,18,17_24,2,497.235,381.444,-115.791,-9.771727442135822,487.4632725578642,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-29 19:00:00,2026-05-29,2026-05-28,2026-05-29,19,17_24,2,592.5,438.771,-153.72899999999998,-22.76437028099827,569.7356297190017,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-29 20:00:00,2026-05-29,2026-05-28,2026-05-29,20,17_24,2,609.0,510.443,-98.55700000000002,-24.565003055622128,584.4349969443779,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
2026-05-29 21:00:00,2026-05-29,2026-05-28,2026-05-29,21,17_24,2,601.0,519.438,-81.56200000000001,-27.843962537419994,573.15603746258,0,test_walk_forward,,2026-05,B_D15_cutoff_walk_forward,segment_bias,True,raw_da
