ds,day_ahead_clearing_price,realtime_price,load,wind,solar,interconnect,bidding_space,renewable,task,target_day,decision_day,info_cutoff,hour_physical,hour_business,period,model_name,y_true,y_pred,pred_day_ahead_price,traded,profit_per_mwh
2026-06-07 17:00:00,400.0,-14.331,57925.705,2436.5825,9559.5575,23887.25,9383.315,11996.14,rt,2026-06-07,2026-06-06,2026-06-06 15:00:00,17,17,17_24,TimeMixer,-14.331,357.9250194019155,277.4808261108398,0.0,-0.0
2026-06-07 18:00:00,567.625,532.432,63446.93,2183.25,4553.175,25368.0,18664.755,6736.425,rt,2026-06-07,2026-06-06,2026-06-06 15:00:00,18,18,17_24,TimeMixer,532.432,355.32369991827295,351.5149681091308,0.0,-0.0
2026-06-07 19:00:00,605.411,610.594,67384.0075,1940.47,1156.655,25263.5,26341.8825,3097.125,rt,2026-06-07,2026-06-06,2026-06-06 15:00:00,19,19,17_24,TimeMixer,610.594,448.74600103491116,433.1130577087402,0.0,0.0
2026-06-07 20:00:00,622.963,610.459,70315.4675,1831.1,34.8225,24336.0,31432.045,1865.9225,rt,2026-06-07,2026-06-06,2026-06-06 15:00:00,20,20,17_24,TimeMixer,610.459,463.2839098921804,447.7741005897522,0.0,-0.0
2026-06-07 21:00:00,626.5,605.416,70027.95,1766.7,0.0,22546.0,33033.75,1766.7,rt,2026-06-07,2026-06-06,2026-06-06 15:00:00,21,21,17_24,TimeMixer,605.416,479.77941788008013,441.2040703392029,0.0,-0.0
2026-06-07 22:00:00,565.878,598.833,67787.225,1764.815,0.0,21176.5,32164.41,1764.815,rt,2026-06-07,2026-06-06,2026-06-06 15:00:00,22,22,17_24,TimeMixer,598.833,489.5303648860769,471.57884483337403,0.0,0.0
2026-06-07 23:00:00,602.5,607.958,64652.92,1870.3375,0.0,19733.5,30367.5825,1870.3375,rt,2026-06-07,2026-06-06,2026-06-06 15:00:00,23,23,17_24,TimeMixer,607.958,508.91226421148576,442.6842908859253,0.0,0.0
2026-06-08 00:00:00,620.0,629.224,63469.6675,2087.3,0.0,18657.75,30043.1175,2087.3,rt,2026-06-08,2026-06-07,2026-06-07 15:00:00,0,24,17_24,TimeMixer,629.224,356.60318723287037,479.66007995605463,0.0,0.0
2026-06-08 01:00:00,620.68,653.026,60704.2275,2444.2375,0.0,20141.5,25556.99,2444.2375,rt,2026-06-08,2026-06-07,2026-06-07 15:00:00,1,1,1_8,TimeMixer,653.026,375.68704971964956,545.7490211486815,0.0,0.0
2026-06-08 02:00:00,564.625,617.422,59210.0575,2735.0,0.0,20148.0,23765.5575,2735.0,rt,2026-06-08,2026-06-07,2026-06-07 15:00:00,2,2,1_8,TimeMixer,617.422,362.0745835342,497.1073427886963,0.0,0.0
2026-06-08 03:00:00,561.0,604.53,58043.8775,2936.7525,0.0,20148.25,22397.375,2936.7525,rt,2026-06-08,2026-06-07,2026-06-07 15:00:00,3,3,1_8,TimeMixer,604.53,349.1115317177136,493.8123241424561,0.0,0.0
2026-06-08 04:00:00,522.0,598.25,57442.5475,3006.135,0.015,20149.75,21725.1475,3006.15,rt,2026-06-08,2026-06-07,2026-06-07 15:00:00,4,4,1_8,TimeMixer,598.25,347.28385321179826,492.56645663452144,0.0,0.0
2026-06-08 05:00:00,545.938,602.269,58360.9925,3023.26,45.395,19972.0,22758.8375,3068.655,rt,2026-06-08,2026-06-07,2026-06-07 15:00:00,5,5,1_8,TimeMixer,602.269,351.78691960314023,509.10131072998047,0.0,0.0
2026-06-08 06:00:00,528.5,534.411,60027.6025,2948.9275,1435.2925,21122.0,21959.8825,4384.22,rt,2026-06-08,2026-06-07,2026-06-07 15:00:00,6,6,1_8,TimeMixer,534.411,355.01985337603963,467.59667053222654,0.0,0.0
2026-06-08 07:00:00,330.625,365.882,58140.17,2713.395,5401.895,24463.0,13004.13,8115.29,rt,2026-06-08,2026-06-07,2026-06-07 15:00:00,7,7,1_8,TimeMixer,365.882,181.04390046039904,313.02786598205563,0.0,0.0
2026-06-08 08:00:00,89.0,286.532,58919.475,2298.0825,11204.38,24897.25,8020.7625,13502.4625,rt,2026-06-08,2026-06-07,2026-06-07 15:00:00,8,8,1_8,TimeMixer,286.532,203.88175817872303,218.8252872467041,1.0,197.53199999999998
2026-06-08 09:00:00,0.0,3.82,55293.255,1865.0375,16731.4725,22765.25,1444.995,18596.51,rt,2026-06-08,2026-06-07,2026-06-07 15:00:00,9,9,9_16,TimeMixer,3.82,62.523008272588356,58.30516510009767,1.0,3.82
2026-06-08 10:00:00,-20.0,-80.0,51704.4875,1664.89,20835.5225,21412.75,-4695.175,22500.4125,rt,2026-06-08,2026-06-07,2026-06-07 15:00:00,10,10,9_16,TimeMixer,-80.0,-54.524628580014735,-86.32401928710938,0.0,-0.0
2026-06-08 11:00:00,-55.5,-80.0,50494.87,1713.115,23133.165,19720.25,-6558.16,24846.28,rt,2026-06-08,2026-06-07,2026-06-07 15:00:00,11,11,9_16,TimeMixer,-80.0,-42.893370128139,-136.96201477050784,1.0,-24.5
2026-06-08 12:00:00,-67.97,-80.0,47895.285,1822.4275,23994.7125,19483.75,-9892.105,25817.14,rt,2026-06-08,2026-06-07,2026-06-07 15:00:00,12,12,9_16,TimeMixer,-80.0,-47.58987958020986,-154.19632873535159,1.0,-12.030000000000001
2026-06-08 13:00:00,-67.5,-80.0,42394.8325,1994.9075,23823.41,19483.75,-15393.735,25818.3175,rt,2026-06-08,2026-06-07,2026-06-07 15:00:00,13,13,9_16,TimeMixer,-80.0,8.28782387588614,-150.1794891357422,1.0,-12.5
2026-06-08 14:00:00,-58.0,-61.962,45100.3975,2274.765,22621.885,19585.75,-11868.5025,24896.65,rt,2026-06-08,2026-06-07,2026-06-07 15:00:00,14,14,9_16,TimeMixer,-61.962,-45.01346691793152,-124.79425354003907,1.0,-3.9620000000000033
2026-06-08 15:00:00,-59.5,-80.0,49364.405,2684.75,20015.735,19724.5,-5547.08,22700.485,rt,2026-06-08,2026-06-07,2026-06-07 15:00:00,15,15,9_16,TimeMixer,-80.0,-47.73114271809142,-44.42556518554687,1.0,-20.5
2026-06-08 16:00:00,-23.0,-80.0,54487.8775,3271.1525,15962.97,20865.0,1902.255,19234.1225,rt,2026-06-08,2026-06-07,2026-06-07 15:00:00,16,16,9_16,TimeMixer,-80.0,-8.62292546479553,77.26597961425782,1.0,-57.0
2026-06-08 17:00:00,207.48,42.516,59653.61,4119.01,10657.3475,23808.75,8509.5025,14776.3575,rt,2026-06-08,2026-06-07,2026-06-07 15:00:00,17,17,17_24,TimeMixer,42.516,209.17806484077724,352.11508567810057,1.0,-164.964
2026-06-08 18:00:00,453.5,416.322,65611.1875,5268.13,5030.135,25266.0,17469.1725,10298.265,rt,2026-06-08,2026-06-07,2026-06-07 15:00:00,18,18,17_24,TimeMixer,416.322,403.3873742353829,474.23875198364254,0.0,-0.0
2026-06-08 19:00:00,516.5,380.919,69715.065,7057.53,1247.2375,25141.75,23687.0475,8304.7675,rt,2026-06-08,2026-06-07,2026-06-07 15:00:00,19,19,17_24,TimeMixer,380.919,451.95815009941197,554.5717815433502,0.0,-0.0
2026-06-08 20:00:00,539.625,356.748,72193.39,9419.83,34.1725,24312.25,25845.6375,9454.0025,rt,2026-06-08,2026-06-07,2026-06-07 15:00:00,20,20,17_24,TimeMixer,356.748,444.92773132725387,546.0812679412842,0.0,-0.0
2026-06-08 21:00:00,494.375,361.484,71245.7075,11969.7675,0.0,22530.25,24164.19,11969.7675,rt,2026-06-08,2026-06-07,2026-06-07 15:00:00,21,21,17_24,TimeMixer,361.484,459.51732327823044,550.2031087875366,0.0,-0.0
2026-06-08 22:00:00,414.952,360.372,68974.7925,14116.405,0.0,21374.75,20902.1375,14116.405,rt,2026-06-08,2026-06-07,2026-06-07 15:00:00,22,22,17_24,TimeMixer,360.372,447.7682915061143,519.1203547828675,1.0,-54.579999999999984
2026-06-08 23:00:00,400.0,441.182,65826.54,15677.065,0.0,20282.75,17285.225,15677.065,rt,2026-06-08,2026-06-07,2026-06-07 15:00:00,23,23,17_24,TimeMixer,441.182,464.05241066040446,523.4583175659179,1.0,41.182000000000016
2026-06-09 00:00:00,400.0,554.691,64667.9225,16319.9675,0.0,19057.25,16709.205,16319.9675,rt,2026-06-09,2026-06-08,2026-06-08 15:00:00,0,24,17_24,TimeMixer,554.691,430.07055150994915,521.4269256591797,1.0,154.69100000000003
2026-06-09 01:00:00,460.5,591.5,62387.735,16451.09,0.0,20202.0,13123.145,16451.09,rt,2026-06-09,2026-06-08,2026-06-08 15:00:00,1,1,1_8,TimeMixer,591.5,421.15718290503446,559.7722930984496,0.0,0.0
2026-06-09 02:00:00,415.87,553.321,60742.6725,15722.465,0.0,20194.5,12214.2075,15722.465,rt,2026-06-09,2026-06-08,2026-06-08 15:00:00,2,2,1_8,TimeMixer,553.321,407.19742302987663,480.9455190658569,0.0,0.0
2026-06-09 03:00:00,390.0,476.478,59396.71,14448.075,0.0,20185.5,12151.635,14448.075,rt,2026-06-09,2026-06-08,2026-06-08 15:00:00,3,3,1_8,TimeMixer,476.478,391.27752271533933,460.88642311096186,1.0,86.47800000000001
2026-06-09 04:00:00,382.5,485.233,58708.76,12741.07,0.01,20186.5,13169.68,12741.08,rt,2026-06-09,2026-06-08,2026-06-08 15:00:00,4,4,1_8,TimeMixer,485.233,393.3438029539503,452.67959938049313,1.0,102.733
2026-06-09 05:00:00,451.0,503.697,59430.375,10984.3725,36.3675,20011.0,15787.135,11020.74,rt,2026-06-09,2026-06-08,2026-06-08 15:00:00,5,5,1_8,TimeMixer,503.697,399.14950913626814,490.6597449806213,0.0,0.0
2026-06-09 06:00:00,465.5,545.959,60544.5125,9131.6525,1246.63,21160.75,16393.98,10378.2825,rt,2026-06-09,2026-06-08,2026-06-08 15:00:00,6,6,1_8,TimeMixer,545.959,372.31753344759466,445.64200229644774,0.0,0.0
2026-06-09 07:00:00,155.013,257.315,59321.2425,7158.08,4824.26,24493.75,10237.4025,11982.34,rt,2026-06-09,2026-06-08,2026-06-08 15:00:00,7,7,1_8,TimeMixer,257.315,260.5504933901628,226.68949737548826,1.0,102.30199999999999
2026-06-09 08:00:00,81.575,487.812,58054.0625,5117.7675,10218.71,24930.75,5237.835,15336.4775,rt,2026-06-09,2026-06-08,2026-06-08 15:00:00,8,8,1_8,TimeMixer,487.812,225.2242549854619,42.51887359619141,1.0,406.237
2026-06-09 09:00:00,-50.0,693.203,54774.4525,3953.305,15617.9025,22795.5,-128.755,19571.2075,rt,2026-06-09,2026-06-08,2026-06-08 15:00:00,9,9,9_16,TimeMixer,693.203,39.58772207482459,-46.04773712158203,1.0,743.203
2026-06-09 10:00:00,-58.375,607.347,51389.4025,3857.91,19823.4675,21455.0,-6283.475,23681.3775,rt,2026-06-09,2026-06-08,2026-06-08 15:00:00,10,10,9_16,TimeMixer,607.347,-56.725595794176314,-132.0710661621094,1.0,665.722
2026-06-09 11:00:00,-75.0,854.199,50745.28,4277.44,22311.0075,19813.75,-8193.4175,26588.4475,rt,2026-06-09,2026-06-08,2026-06-08 15:00:00,11,11,9_16,TimeMixer,854.199,-49.019800069870854,-91.0386947631836,1.0,929.199
2026-06-09 12:00:00,-74.135,471.302,48250.6925,4804.335,23138.845,19638.75,-11867.7375,27943.18,rt,2026-06-09,2026-06-08,2026-06-08 15:00:00,12,12,9_16,TimeMixer,471.302,-49.99191471723315,-118.14422076416015,1.0,545.437
2026-06-09 13:00:00,-72.97,199.803,42222.255,5256.2775,22835.5775,19637.75,-18043.85,28091.855,rt,2026-06-09,2026-06-08,2026-06-08 15:00:00,13,13,9_16,TimeMixer,199.803,1.2508457497443857,-137.570849609375,1.0,272.773
2026-06-09 14:00:00,-60.0,436.582,45365.7075,5629.9825,21590.04,19739.75,-14130.565,27220.0225,rt,2026-06-09,2026-06-08,2026-06-08 15:00:00,14,14,9_16,TimeMixer,436.582,-43.556786734300076,-110.07897033691407,1.0,496.582
2026-06-09 15:00:00,10.0,296.094,49769.7,5763.5275,19041.895,19880.0,-7452.2225,24805.4225,rt,2026-06-09,2026-06-08,2026-06-08 15:00:00,15,15,9_16,TimeMixer,296.094,-54.55774160814015,-129.8446533203125,0.0,0.0
2026-06-09 16:00:00,10.0,380.763,54973.5075,5791.035,15137.5925,21021.0,487.38,20928.6275,rt,2026-06-09,2026-06-08,2026-06-08 15:00:00,16,16,9_16,TimeMixer,380.763,3.507122969158994,-12.827294921875001,0.0,0.0
2026-06-09 17:00:00,297.33,414.096,60285.98,5637.86,10189.1925,23920.5,7929.4275,15827.0525,rt,2026-06-09,2026-06-08,2026-06-08 15:00:00,17,17,17_24,TimeMixer,414.096,257.121828533056,241.866956741333,0.0,0.0
2026-06-09 18:00:00,533.15,643.319,65902.16,5151.5625,4853.3075,25312.25,17957.29,10004.87,rt,2026-06-09,2026-06-08,2026-06-08 15:00:00,18,18,17_24,TimeMixer,643.319,376.47633161378656,441.1055704116821,0.0,0.0
2026-06-09 19:00:00,599.0,717.189,70190.3275,4673.125,1222.12,25174.25,26489.3325,5895.245,rt,2026-06-09,2026-06-08,2026-06-08 15:00:00,19,19,17_24,TimeMixer,717.189,384.1845254428718,517.9440575027465,0.0,0.0
2026-06-09 20:00:00,605.125,702.837,72826.405,4487.6675,34.695,24336.75,31335.7925,4522.3625,rt,2026-06-09,2026-06-08,2026-06-08 15:00:00,20,20,17_24,TimeMixer,702.837,362.6684428088858,530.8558620452881,0.0,0.0
2026-06-09 21:00:00,598.0,685.563,72039.78,4396.0125,0.0,22545.75,32466.5175,4396.0125,rt,2026-06-09,2026-06-08,2026-06-08 15:00:00,21,21,17_24,TimeMixer,685.563,374.64964225877765,501.5401698112488,0.0,0.0
2026-06-09 22:00:00,582.25,685.237,69301.1125,4188.7575,0.0,21376.75,31104.105,4188.7575,rt,2026-06-09,2026-06-08,2026-06-08 15:00:00,22,22,17_24,TimeMixer,685.237,364.39370408314977,493.5881303894042,0.0,0.0
2026-06-09 23:00:00,600.0,654.943,65700.8,4112.765,0.0,20290.75,28665.785,4112.765,rt,2026-06-09,2026-06-08,2026-06-08 15:00:00,23,23,17_24,TimeMixer,654.943,414.5295748961447,472.95214767456054,0.0,0.0
2026-06-10 00:00:00,598.0,677.948,64288.0975,3875.3,0.0,19073.0,28708.2975,3875.3,rt,2026-06-10,2026-06-09,2026-06-09 15:00:00,0,24,17_24,TimeMixer,677.948,573.2542498946218,463.5727005004883,0.0,0.0
2026-06-10 01:00:00,617.5,731.144,62688.37,3024.1475,0.0,20185.0,26817.7225,3024.1475,rt,2026-06-10,2026-06-09,2026-06-09 15:00:00,1,1,1_8,TimeMixer,731.144,551.8364618555288,511.2234283447266,0.0,0.0
2026-06-10 02:00:00,600.5,712.19,61234.5925,2718.0575,0.0,20184.75,25670.285,2718.0575,rt,2026-06-10,2026-06-09,2026-06-09 15:00:00,2,2,1_8,TimeMixer,712.19,534.4757678305654,453.08953137207027,0.0,0.0
2026-06-10 03:00:00,600.0,712.828,59929.92,2566.8075,0.0,20184.25,24517.3625,2566.8075,rt,2026-06-10,2026-06-09,2026-06-09 15:00:00,3,3,1_8,TimeMixer,712.828,497.9474778684072,435.81557452392576,0.0,0.0
2026-06-10 04:00:00,600.0,715.502,59159.525,2596.8325,0.015,20185.25,23715.9275,2596.8475,rt,2026-06-10,2026-06-09,2026-06-09 15:00:00,4,4,1_8,TimeMixer,715.502,511.9208458388357,433.25074725341796,0.0,0.0
2026-06-10 05:00:00,600.0,723.078,59729.92,2803.29,35.995,20015.75,24213.385,2839.285,rt,2026-06-10,2026-06-09,2026-06-09 15:00:00,5,5,1_8,TimeMixer,723.078,513.4924742038564,487.0250886230468,0.0,0.0
2026-06-10 06:00:00,545.0,648.129,60537.4075,2960.3825,1347.7775,21417.25,22150.4975,4308.16,rt,2026-06-10,2026-06-09,2026-06-09 15:00:00,6,6,1_8,TimeMixer,648.129,539.9263921008901,479.10542611694336,0.0,0.0
2026-06-10 07:00:00,317.5,406.956,58440.0875,2684.005,5292.285,25072.75,12733.2975,7976.29,rt,2026-06-10,2026-06-09,2026-06-09 15:00:00,7,7,1_8,TimeMixer,406.956,388.6324174854116,234.34078655700682,1.0,89.45600000000002
2026-06-10 08:00:00,267.65,366.687,58362.525,2328.3775,11021.415,25383.5,7030.2325,13349.7925,rt,2026-06-10,2026-06-09,2026-06-09 15:00:00,8,8,1_8,TimeMixer,366.687,479.4607343762808,164.19790647506713,1.0,99.03700000000003
2026-06-10 09:00:00,173.5,334.434,55987.8975,2213.69,16431.6975,23135.0,1621.01,18645.3875,rt,2026-06-10,2026-06-09,2026-06-09 15:00:00,9,9,9_16,TimeMixer,334.434,420.38055096165607,62.83723335266113,1.0,160.93400000000003
2026-06-10 10:00:00,29.5,-80.0,52472.9625,2237.705,20499.9725,21611.25,-4462.465,22737.6775,rt,2026-06-10,2026-06-09,2026-06-09 15:00:00,10,10,9_16,TimeMixer,-80.0,286.3495410422224,-54.73663177490234,1.0,-109.5
2026-06-10 11:00:00,60.0,-80.0,51099.325,2285.7575,22832.35,20128.0,-6733.2825,25118.1075,rt,2026-06-10,2026-06-09,2026-06-09 15:00:00,11,11,9_16,TimeMixer,-80.0,405.69311518406806,-58.559715270996094,1.0,-140.0
2026-06-10 12:00:00,50.0,-80.0,48211.6975,2382.4275,23667.29,19963.0,-10387.52,26049.7175,rt,2026-06-10,2026-06-09,2026-06-09 15:00:00,12,12,9_16,TimeMixer,-80.0,223.1469320920271,-93.55853753662109,1.0,-130.0
2026-06-10 13:00:00,20.0,-69.438,41892.3,2366.08,23468.3825,19962.75,-16491.4125,25834.4625,rt,2026-06-10,2026-06-09,2026-06-09 15:00:00,13,13,9_16,TimeMixer,-69.438,161.61643192891066,-109.99611767578125,1.0,-89.438
2026-06-10 14:00:00,20.0,-80.0,44734.485,2296.6025,22333.58,20060.5,-12542.6975,24630.1825,rt,2026-06-10,2026-06-09,2026-06-09 15:00:00,14,14,9_16,TimeMixer,-80.0,174.6144106601423,-50.94971710205078,1.0,-100.0
2026-06-10 15:00:00,77.063,-80.0,49046.3875,2141.6625,19819.85,20199.0,-5700.625,21961.5125,rt,2026-06-10,2026-06-09,2026-06-09 15:00:00,15,15,9_16,TimeMixer,-80.0,90.1088324728865,35.42485046386719,1.0,-157.063
2026-06-10 16:00:00,94.5,216.336,54371.125,1997.5475,15895.65,21468.5,2422.9275,17893.1975,rt,2026-06-10,2026-06-09,2026-06-09 15:00:00,16,16,9_16,TimeMixer,216.336,172.9734097647566,95.32421112060547,1.0,121.83600000000001
2026-06-10 17:00:00,348.5,397.907,59766.5125,1859.675,10686.3875,24596.5,9964.95,12546.0625,rt,2026-06-10,2026-06-09,2026-06-09 15:00:00,17,17,17_24,TimeMixer,397.907,492.290424029601,334.275995967865,1.0,49.40699999999998
2026-06-10 18:00:00,588.75,693.831,65769.525,1740.0975,5095.7775,26172.0,20083.9,6835.875,rt,2026-06-10,2026-06-09,2026-06-09 15:00:00,18,18,17_24,TimeMixer,693.831,578.5076384955433,500.28720452423096,0.0,0.0
2026-06-10 19:00:00,631.527,769.264,69512.43,1796.47,1314.62,26074.5,27645.34,3111.09,rt,2026-06-10,2026-06-09,2026-06-09 15:00:00,19,19,17_24,TimeMixer,769.264,638.4411108468846,563.1914460182189,1.0,137.73699999999997
2026-06-10 20:00:00,628.125,731.567,72712.7775,2133.58,43.0225,25197.0,32657.675,2176.6025,rt,2026-06-10,2026-06-09,2026-06-09 15:00:00,20,20,17_24,TimeMixer,731.567,627.0390001444082,562.0075528907776,0.0,0.0
2026-06-10 21:00:00,616.5,721.966,72206.265,2490.6775,0.0,23412.0,33622.0875,2490.6775,rt,2026-06-10,2026-06-09,2026-06-09 15:00:00,21,21,17_24,TimeMixer,721.966,630.9793284537343,553.984401512146,1.0,105.46600000000001
2026-06-10 22:00:00,611.5,710.905,70156.0625,2666.455,0.0,21929.0,32879.1075,2666.455,rt,2026-06-10,2026-06-09,2026-06-09 15:00:00,22,22,17_24,TimeMixer,710.905,616.1442506096487,562.6017154979705,1.0,99.40499999999997
2026-06-10 23:00:00,612.5,699.009,66509.5125,2708.5025,0.0,20311.75,30807.76,2708.5025,rt,2026-06-10,2026-06-09,2026-06-09 15:00:00,23,23,17_24,TimeMixer,699.009,621.93123461798,553.378387260437,1.0,86.50900000000001
2026-06-11 00:00:00,621.02,704.704,65323.475,2628.935,0.0,19230.0,30783.04,2628.935,rt,2026-06-11,2026-06-10,2026-06-10 15:00:00,0,24,17_24,TimeMixer,704.704,594.3062662103872,578.0838628768921,0.0,0.0
2026-06-11 01:00:00,668.75,747.01,63685.8325,2758.9775,0.0,20571.75,27103.605,2758.9775,rt,2026-06-11,2026-06-10,2026-06-10 15:00:00,1,1,1_8,TimeMixer,747.01,658.4381824799184,607.4057502746582,0.0,0.0
2026-06-11 02:00:00,656.0,701.172,62097.2475,2724.875,0.0,20571.0,25549.8725,2724.875,rt,2026-06-11,2026-06-10,2026-06-10 15:00:00,2,2,1_8,TimeMixer,701.172,635.5202419568471,576.6145843505859,0.0,0.0
2026-06-11 03:00:00,636.5,651.211,60812.13,2691.1775,0.0,20570.25,24299.2025,2691.1775,rt,2026-06-11,2026-06-10,2026-06-10 15:00:00,3,3,1_8,TimeMixer,651.211,654.6592276029043,568.4272819519043,1.0,14.711000000000013
2026-06-11 04:00:00,630.5,594.341,59967.935,2720.5925,0.0125,20569.25,23426.58,2720.605,rt,2026-06-11,2026-06-10,2026-06-10 15:00:00,4,4,1_8,TimeMixer,594.341,637.2999712914876,566.2387554168702,1.0,-36.15899999999999
2026-06-11 05:00:00,643.0,632.807,60718.835,2716.45,40.9675,20320.75,24389.1675,2757.4175,rt,2026-06-11,2026-06-10,2026-06-10 15:00:00,5,5,1_8,TimeMixer,632.807,645.0281256592398,580.2583590087891,1.0,-10.192999999999984
2026-06-11 06:00:00,621.75,606.609,61695.885,2511.9825,1352.035,21522.5,23057.8675,3864.0175,rt,2026-06-11,2026-06-10,2026-06-10 15:00:00,6,6,1_8,TimeMixer,606.609,598.4248435083608,523.8098995208741,0.0,-0.0
2026-06-11 07:00:00,408.25,316.35,60091.515,2063.3025,5335.1275,25076.5,14368.835,7398.43,rt,2026-06-11,2026-06-10,2026-06-10 15:00:00,7,7,1_8,TimeMixer,316.35,417.486770538085,283.68577465057376,1.0,-91.89999999999998
2026-06-11 08:00:00,273.95,234.528,59841.8825,1523.6975,11219.305,25391.0,8518.88,12743.0025,rt,2026-06-11,2026-06-10,2026-06-10 15:00:00,8,8,1_8,TimeMixer,234.528,390.61577930609036,201.90784877777097,1.0,-39.422
2026-06-11 09:00:00,84.35,19.99,57096.1575,1190.6125,16818.9125,23297.5,2612.6325,18009.525,rt,2026-06-11,2026-06-10,2026-06-10 15:00:00,9,9,9_16,TimeMixer,19.99,251.09377743351885,90.78449020385742,1.0,-64.36
2026-06-11 10:00:00,10.0,-80.0,53714.01,1056.7375,20985.0625,21949.25,-3453.54,22041.8,rt,2026-06-11,2026-06-10,2026-06-10 15:00:00,10,10,9_16,TimeMixer,-80.0,-50.79750161891037,-90.87984161376953,0.0,-0.0
2026-06-11 11:00:00,-9.0,-80.0,52688.5575,1036.5325,23288.5725,20095.75,-4908.7975,24325.105,rt,2026-06-11,2026-06-10,2026-06-10 15:00:00,11,11,9_16,TimeMixer,-80.0,-61.4023053847795,-42.247322570800776,0.0,-0.0
2026-06-11 12:00:00,-30.0,-80.0,50569.4425,1069.345,24110.3225,20192.0,-7978.725,25179.6675,rt,2026-06-11,2026-06-10,2026-06-10 15:00:00,12,12,9_16,TimeMixer,-80.0,-141.32818135523848,-76.00688171386719,0.0,-0.0
2026-06-11 13:00:00,-30.0,-80.0,44465.6125,1152.3025,23985.27,20016.75,-13865.21,25137.5725,rt,2026-06-11,2026-06-10,2026-06-10 15:00:00,13,13,9_16,TimeMixer,-80.0,-64.28997432108932,-105.90950012207031,0.0,-0.0
2026-06-11 14:00:00,-30.0,-80.0,47577.2975,1280.1425,22963.3675,19901.5,-9744.2125,24243.51,rt,2026-06-11,2026-06-10,2026-06-10 15:00:00,14,14,9_16,TimeMixer,-80.0,-139.5405409743791,-66.1003189086914,0.0,-0.0
2026-06-11 15:00:00,-10.0,-80.0,51136.32,1386.1325,20622.7,20056.5,-4105.5125,22008.8325,rt,2026-06-11,2026-06-10,2026-06-10 15:00:00,15,15,9_16,TimeMixer,-80.0,-145.9777029922014,-26.822872760009766,0.0,-0.0
2026-06-11 16:00:00,97.25,-80.0,56055.4375,1470.145,16666.435,21684.5,3057.8575,18136.58,rt,2026-06-11,2026-06-10,2026-06-10 15:00:00,16,16,9_16,TimeMixer,-80.0,36.36040522801347,7.047487274169917,0.0,-0.0
2026-06-11 17:00:00,322.075,265.128,61850.6425,1527.16,11206.4075,24826.25,11041.825,12733.5675,rt,2026-06-11,2026-06-10,2026-06-10 15:00:00,17,17,17_24,TimeMixer,265.128,376.86869576498316,279.01959190368655,1.0,-56.947
2026-06-11 18:00:00,627.952,596.861,68737.1,1546.345,5322.9425,26173.75,22426.3125,6869.2875,rt,2026-06-11,2026-06-10,2026-06-10 15:00:00,18,18,17_24,TimeMixer,596.861,597.4844199719839,524.9874893981934,0.0,-0.0
2026-06-11 19:00:00,663.15,721.029,73089.275,1653.2425,1356.5825,26074.5,30733.45,3009.825,rt,2026-06-11,2026-06-10,2026-06-10 15:00:00,19,19,17_24,TimeMixer,721.029,722.8097547149878,576.0570340454102,1.0,57.87900000000002
2026-06-11 20:00:00,673.44,706.791,75753.2075,1934.4875,43.9175,25197.0,35306.3025,1978.405,rt,2026-06-11,2026-06-10,2026-06-10 15:00:00,20,20,17_24,TimeMixer,706.791,687.4341287097768,585.5608289642335,1.0,33.351
2026-06-11 21:00:00,669.25,710.16,75240.1275,2403.9325,0.0,23412.5,36162.195,2403.9325,rt,2026-06-11,2026-06-10,2026-06-10 15:00:00,21,21,17_24,TimeMixer,710.16,688.8070061466817,570.1654643249511,1.0,40.90999999999997
2026-06-11 22:00:00,680.37,699.701,72907.9275,2987.4,0.0,21930.25,34743.7775,2987.4,rt,2026-06-11,2026-06-10,2026-06-10 15:00:00,22,22,17_24,TimeMixer,699.701,645.1237079451589,585.766718673706,0.0,0.0
2026-06-11 23:00:00,654.225,677.582,68997.53,3748.1475,0.0,20455.75,31562.1325,3748.1475,rt,2026-06-11,2026-06-10,2026-06-10 15:00:00,23,23,17_24,TimeMixer,677.582,665.7657758234243,583.3868755340576,1.0,23.35699999999997
2026-06-12 00:00:00,650.8,667.608,67578.915,4571.9475,0.0,19469.75,30305.7175,4571.9475,rt,2026-06-12,2026-06-11,2026-06-11 15:00:00,0,24,17_24,TimeMixer,667.608,670.32271079016,548.1147618408203,1.0,16.807999999999993
2026-06-12 01:00:00,430.5,364.904,66098.0025,5838.95,0.0,20570.5,26477.0525,5838.95,rt,2026-06-12,2026-06-11,2026-06-11 15:00:00,1,1,1_8,TimeMixer,364.904,682.5357029663686,631.7588367462158,1.0,-65.596
2026-06-12 02:00:00,400.0,354.124,64077.765,6343.5675,0.0,20570.0,23952.6975,6343.5675,rt,2026-06-12,2026-06-11,2026-06-11 15:00:00,2,2,1_8,TimeMixer,354.124,653.6893416992788,605.6702284545897,1.0,-45.875999999999976
2026-06-12 03:00:00,395.175,352.51,62538.3775,6479.79,0.0,20570.0,22277.0875,6479.79,rt,2026-06-12,2026-06-11,2026-06-11 15:00:00,3,3,1_8,TimeMixer,352.51,623.4899590604238,604.1427017211914,1.0,-42.66500000000002
2026-06-12 04:00:00,382.25,348.889,61642.4375,6291.3475,0.0125,20570.0,21569.5775,6291.36,rt,2026-06-12,2026-06-11,2026-06-11 15:00:00,4,4,1_8,TimeMixer,348.889,596.4749667574148,594.2686180114746,1.0,-33.36099999999999
