ds,day_ahead_clearing_price,realtime_price,load,wind,solar,interconnect,bidding_space,renewable,task,target_day,decision_day,info_cutoff,hour_physical,hour_business,period,model_name,y_true,y_pred,pred_day_ahead_price,traded,profit_per_mwh
2026-01-18 20:00:00,245.85,348.761,84156.935,17822.3875,0.0,28024.5,22020.0475,17822.3875,da,2026-01-18,2026-01-17,2026-01-17 15:00:00,20,20,17_24,TimeMixer,245.85,195.9178466796875,,,
2026-01-18 21:00:00,217.4,334.409,82405.1075,17822.155,0.0,27345.5,20947.4525,17822.155,da,2026-01-18,2026-01-17,2026-01-17 15:00:00,21,21,17_24,TimeMixer,217.4,175.47933959960938,,,
2026-01-18 22:00:00,204.088,293.944,79164.2325,17864.115,0.0,25887.0,19123.1175,17864.115,da,2026-01-18,2026-01-17,2026-01-17 15:00:00,22,22,17_24,TimeMixer,204.088,156.60360717773438,,,
2026-01-18 23:00:00,122.408,13.748,73470.8025,18042.845,0.0,23778.75,15359.2075,18042.845,da,2026-01-18,2026-01-17,2026-01-17 15:00:00,23,23,17_24,TimeMixer,122.408,107.42758178710938,,,
2026-01-19 00:00:00,100.0,93.635,69308.54,18331.5475,0.0,21322.75,13364.2425,18331.5475,da,2026-01-19,2026-01-18,2026-01-18 15:00:00,0,24,17_24,TimeMixer,100.0,187.100830078125,,,
2026-01-19 01:00:00,134.2,65.359,69110.32,17994.53,0.0,21159.5,13566.29,17994.53,da,2026-01-19,2026-01-18,2026-01-18 15:00:00,1,1,1_8,TimeMixer,134.2,119.93544006347656,,,
2026-01-19 02:00:00,109.0,308.34,67649.66,18392.73,0.0,21159.0,11707.93,18392.73,da,2026-01-19,2026-01-18,2026-01-18 15:00:00,2,2,1_8,TimeMixer,109.0,98.21502685546875,,,
2026-01-19 03:00:00,99.75,49.944,69124.255,18907.1375,0.0,21159.25,12667.8675,18907.1375,da,2026-01-19,2026-01-18,2026-01-18 15:00:00,3,3,1_8,TimeMixer,99.75,93.6795654296875,,,
2026-01-19 04:00:00,93.05,225.08,68165.215,19446.4075,0.0,21159.75,11169.0575,19446.4075,da,2026-01-19,2026-01-18,2026-01-18 15:00:00,4,4,1_8,TimeMixer,93.05,84.03274536132812,,,
2026-01-19 05:00:00,45.0,363.789,68397.7275,19966.39,0.0,21237.5,10803.8375,19966.39,da,2026-01-19,2026-01-18,2026-01-18 15:00:00,5,5,1_8,TimeMixer,45.0,82.30928039550781,,,
2026-01-19 06:00:00,29.0,361.031,70682.8475,20371.625,0.53,23715.25,10205.4425,20372.155,da,2026-01-19,2026-01-18,2026-01-18 15:00:00,6,6,1_8,TimeMixer,29.0,84.79402160644531,,,
2026-01-19 07:00:00,20.0,42.186,75038.04,20522.8525,9.0925,28388.0,9753.095,20531.945,da,2026-01-19,2026-01-18,2026-01-18 15:00:00,7,7,1_8,TimeMixer,20.0,116.5665283203125,,,
2026-01-19 08:00:00,230.513,136.777,82331.9025,20473.4425,657.8925,28450.25,16450.3175,21131.335,da,2026-01-19,2026-01-18,2026-01-18 15:00:00,8,8,1_8,TimeMixer,230.513,200.49644470214844,,,
2026-01-19 09:00:00,337.5,494.958,90736.21,20328.2,3789.6375,25380.75,25051.3725,24117.8375,da,2026-01-19,2026-01-18,2026-01-18 15:00:00,9,9,9_16,TimeMixer,337.5,213.161376953125,,,
2026-01-19 10:00:00,350.91,553.55,90275.055,20128.6025,7613.1675,22760.0,23668.285,27741.77,da,2026-01-19,2026-01-18,2026-01-18 15:00:00,10,10,9_16,TimeMixer,350.91,216.42538452148438,,,
2026-01-19 11:00:00,375.0,577.792,90052.7525,19678.8875,10573.7225,21428.0,22254.6425,30252.61,da,2026-01-19,2026-01-18,2026-01-18 15:00:00,11,11,9_16,TimeMixer,375.0,172.43218994140625,,,
2026-01-19 12:00:00,320.0,606.354,87286.025,19057.1675,12230.2625,21060.25,18798.345,31287.43,da,2026-01-19,2026-01-18,2026-01-18 15:00:00,12,12,9_16,TimeMixer,320.0,161.98226928710938,,,
2026-01-19 13:00:00,270.0,534.011,83469.9325,18496.7275,12314.71,21093.0,15425.495,30811.4375,da,2026-01-19,2026-01-18,2026-01-18 15:00:00,13,13,9_16,TimeMixer,270.0,120.9197769165039,,,
2026-01-19 14:00:00,348.375,541.712,86846.6125,18073.2575,10796.74,21261.25,20575.365,28869.9975,da,2026-01-19,2026-01-18,2026-01-18 15:00:00,14,14,9_16,TimeMixer,348.375,190.8310089111328,,,
2026-01-19 15:00:00,359.82,559.151,87815.91,17605.865,7923.9,22293.0,23853.145,25529.765,da,2026-01-19,2026-01-18,2026-01-18 15:00:00,15,15,9_16,TimeMixer,359.82,286.3409423828125,,,
2026-01-19 16:00:00,474.115,614.329,88903.7325,16951.4525,4359.0925,23999.5,27419.9375,21310.545,da,2026-01-19,2026-01-18,2026-01-18 15:00:00,16,16,9_16,TimeMixer,474.115,316.3808288574219,,,
2026-01-19 17:00:00,579.0,569.874,91422.135,16148.395,1244.5875,26297.5,31481.6525,17392.9825,da,2026-01-19,2026-01-18,2026-01-18 15:00:00,17,17,17_24,TimeMixer,579.0,381.96282958984375,,,
2026-01-19 18:00:00,590.0,545.191,93842.74,15370.9575,26.185,29221.0,32894.5975,15397.1425,da,2026-01-19,2026-01-18,2026-01-18 15:00:00,18,18,17_24,TimeMixer,590.0,433.9473571777344,,,
2026-01-19 19:00:00,580.0,522.682,91318.25,14611.8675,0.0725,29198.0,31120.81,14611.94,da,2026-01-19,2026-01-18,2026-01-18 15:00:00,19,19,17_24,TimeMixer,580.0,434.3058776855469,,,
2026-01-19 20:00:00,640.0,521.608,89494.325,13837.6125,0.0,28039.75,31226.9625,13837.6125,da,2026-01-19,2026-01-18,2026-01-18 15:00:00,20,20,17_24,TimeMixer,640.0,441.59521484375,,,
2026-01-19 21:00:00,426.85,505.91,87601.1,13043.75,0.0,27379.25,30788.1,13043.75,da,2026-01-19,2026-01-18,2026-01-18 15:00:00,21,21,17_24,TimeMixer,426.85,430.05792236328125,,,
2026-01-19 22:00:00,500.0,482.918,85467.8725,12287.9625,0.0,25918.75,30871.16,12287.9625,da,2026-01-19,2026-01-18,2026-01-18 15:00:00,22,22,17_24,TimeMixer,500.0,409.4957580566406,,,
2026-01-19 23:00:00,400.62,432.952,80644.4575,11580.935,0.0,23781.75,28891.7725,11580.935,da,2026-01-19,2026-01-18,2026-01-18 15:00:00,23,23,17_24,TimeMixer,400.62,377.4237976074219,,,
2026-01-20 00:00:00,420.5,404.828,76348.9075,10940.4175,0.0,21322.75,27695.74,10940.4175,da,2026-01-20,2026-01-19,2026-01-19 15:00:00,0,24,17_24,TimeMixer,420.5,319.60650634765625,,,
2026-01-20 01:00:00,371.0,286.209,71658.7275,9855.7625,0.0,21155.75,24157.215,9855.7625,da,2026-01-20,2026-01-19,2026-01-19 15:00:00,1,1,1_8,TimeMixer,371.0,288.2816162109375,,,
2026-01-20 02:00:00,355.0,290.473,70326.685,9575.685,0.0,21160.0,23101.0,9575.685,da,2026-01-20,2026-01-19,2026-01-19 15:00:00,2,2,1_8,TimeMixer,355.0,285.63128662109375,,,
2026-01-20 03:00:00,365.895,312.463,71643.0575,9434.5575,0.0,21151.75,24566.75,9434.5575,da,2026-01-20,2026-01-19,2026-01-19 15:00:00,3,3,1_8,TimeMixer,365.895,281.4456481933594,,,
2026-01-20 04:00:00,360.0,286.305,71027.5125,9440.645,0.0,21151.0,23945.8675,9440.645,da,2026-01-20,2026-01-19,2026-01-19 15:00:00,4,4,1_8,TimeMixer,360.0,275.1058349609375,,,
2026-01-20 05:00:00,394.0,279.783,71964.2325,9492.6575,0.0,21228.5,24753.075,9492.6575,da,2026-01-20,2026-01-19,2026-01-19 15:00:00,5,5,1_8,TimeMixer,394.0,271.81103515625,,,
2026-01-20 06:00:00,394.0,289.627,74634.96,9397.205,0.23,23715.25,25032.275,9397.435,da,2026-01-20,2026-01-19,2026-01-19 15:00:00,6,6,1_8,TimeMixer,394.0,267.7690124511719,,,
2026-01-20 07:00:00,410.0,293.643,77892.48,9146.4425,5.115,28373.5,23902.4225,9151.5575,da,2026-01-20,2026-01-19,2026-01-19 15:00:00,7,7,1_8,TimeMixer,410.0,271.02557373046875,,,
2026-01-20 08:00:00,416.0,358.915,83222.18,8767.28,910.29,28451.25,28693.36,9677.57,da,2026-01-20,2026-01-19,2026-01-19 15:00:00,8,8,1_8,TimeMixer,416.0,311.92791748046875,,,
2026-01-20 09:00:00,454.385,419.018,87715.7,8276.7875,5451.8775,25404.5,32296.285,13728.665,da,2026-01-20,2026-01-19,2026-01-19 15:00:00,9,9,9_16,TimeMixer,454.385,328.0399169921875,,,
2026-01-20 10:00:00,394.5,417.909,84339.68,7715.3725,10997.765,22984.25,26437.2925,18713.1375,da,2026-01-20,2026-01-19,2026-01-19 15:00:00,10,10,9_16,TimeMixer,394.5,264.44921875,,,
2026-01-20 11:00:00,327.0,440.75,82569.8125,7402.2925,14705.415,22037.5,22207.105,22107.7075,da,2026-01-20,2026-01-19,2026-01-19 15:00:00,11,11,9_16,TimeMixer,327.0,156.4412841796875,,,
2026-01-20 12:00:00,202.625,318.155,79447.8575,7272.0425,16516.17,21849.25,17570.395,23788.2125,da,2026-01-20,2026-01-19,2026-01-19 15:00:00,12,12,9_16,TimeMixer,202.625,111.20430755615234,,,
2026-01-20 13:00:00,159.375,93.261,75116.5125,7321.33,16785.44,21775.0,12994.7425,24106.77,da,2026-01-20,2026-01-19,2026-01-19 15:00:00,13,13,9_16,TimeMixer,159.375,73.08468627929688,,,
2026-01-20 14:00:00,192.625,268.242,76951.4475,7357.5425,15662.8025,21719.25,15971.8525,23020.345,da,2026-01-20,2026-01-19,2026-01-19 15:00:00,14,14,9_16,TimeMixer,192.625,132.91412353515625,,,
2026-01-20 15:00:00,300.0,300.775,78580.005,7292.3625,12856.7375,22699.75,19491.155,20149.1,da,2026-01-20,2026-01-19,2026-01-19 15:00:00,15,15,9_16,TimeMixer,300.0,239.1670684814453,,,
2026-01-20 16:00:00,401.0,385.639,82462.7825,7030.015,8091.59,24295.0,26772.4275,15121.605,da,2026-01-20,2026-01-19,2026-01-19 15:00:00,16,16,9_16,TimeMixer,401.0,332.0535888671875,,,
2026-01-20 17:00:00,500.0,420.699,89606.08,6696.105,2432.43,26337.75,37789.795,9128.535,da,2026-01-20,2026-01-19,2026-01-19 15:00:00,17,17,17_24,TimeMixer,500.0,393.4866943359375,,,
2026-01-20 18:00:00,469.09,404.492,94778.345,6555.9325,52.8975,29203.25,42536.265,6608.83,da,2026-01-20,2026-01-19,2026-01-19 15:00:00,18,18,17_24,TimeMixer,469.09,455.2839050292969,,,
2026-01-20 19:00:00,460.0,407.862,92588.27,6709.7825,0.095,29177.0,40213.8925,6709.8775,da,2026-01-20,2026-01-19,2026-01-19 15:00:00,19,19,17_24,TimeMixer,460.0,462.45697021484375,,,
2026-01-20 20:00:00,476.625,406.768,90194.425,7004.0825,0.0,28026.0,38674.3425,7004.0825,da,2026-01-20,2026-01-19,2026-01-19 15:00:00,20,20,17_24,TimeMixer,476.625,463.7103576660156,,,
2026-01-20 21:00:00,433.5,400.694,88700.65,7393.9925,0.0,27347.5,37469.1575,7393.9925,da,2026-01-20,2026-01-19,2026-01-19 15:00:00,21,21,17_24,TimeMixer,433.5,462.5455322265625,,,
2026-01-20 22:00:00,465.0,388.281,86700.645,7835.4225,0.0,25888.0,36487.2225,7835.4225,da,2026-01-20,2026-01-19,2026-01-19 15:00:00,22,22,17_24,TimeMixer,465.0,440.1459655761719,,,
2026-01-20 23:00:00,414.78,361.813,81724.97,8230.9425,0.0,23784.5,33219.5275,8230.9425,da,2026-01-20,2026-01-19,2026-01-19 15:00:00,23,23,17_24,TimeMixer,414.78,404.1797180175781,,,
2026-01-21 00:00:00,410.5,342.166,78058.315,8559.14,0.0,21331.0,31678.175,8559.14,da,2026-01-21,2026-01-20,2026-01-20 15:00:00,0,24,17_24,TimeMixer,410.5,323.49090576171875,,,
2026-01-21 01:00:00,332.95,328.386,72122.115,9312.0175,0.0,21059.0,24961.0975,9312.0175,da,2026-01-21,2026-01-20,2026-01-20 15:00:00,1,1,1_8,TimeMixer,332.95,294.4067077636719,,,
2026-01-21 02:00:00,321.45,322.103,70876.2775,9527.4275,0.0,21059.0,23499.85,9527.4275,da,2026-01-21,2026-01-20,2026-01-20 15:00:00,2,2,1_8,TimeMixer,321.45,291.3598327636719,,,
2026-01-21 03:00:00,315.5,338.947,71778.645,9640.7675,0.0,21059.0,24288.8775,9640.7675,da,2026-01-21,2026-01-20,2026-01-20 15:00:00,3,3,1_8,TimeMixer,315.5,289.26593017578125,,,
2026-01-21 04:00:00,324.5,334.819,70908.94,9752.615,0.0,21059.0,23307.325,9752.615,da,2026-01-21,2026-01-20,2026-01-20 15:00:00,4,4,1_8,TimeMixer,324.5,280.93402099609375,,,
2026-01-21 05:00:00,318.8,337.932,71004.4625,9925.3,0.0,21137.0,23152.1625,9925.3,da,2026-01-21,2026-01-20,2026-01-20 15:00:00,5,5,1_8,TimeMixer,318.8,280.4259033203125,,,
2026-01-21 06:00:00,330.0,342.262,73213.1,10049.1875,0.23,22873.0,23500.6825,10049.4175,da,2026-01-21,2026-01-20,2026-01-20 15:00:00,6,6,1_8,TimeMixer,330.0,275.3482666015625,,,
2026-01-21 07:00:00,344.35,354.865,77360.57,10065.5025,6.8025,26275.25,24248.015,10072.305,da,2026-01-21,2026-01-20,2026-01-20 15:00:00,7,7,1_8,TimeMixer,344.35,272.03521728515625,,,
2026-01-21 08:00:00,384.16,403.558,82696.9,9998.5175,1363.75,26898.0,27736.6325,11362.2675,da,2026-01-21,2026-01-20,2026-01-20 15:00:00,8,8,1_8,TimeMixer,384.16,322.3617858886719,,,
2026-01-21 09:00:00,423.25,432.872,85173.075,9761.9175,7252.6125,24914.0,26658.295,17014.53,da,2026-01-21,2026-01-20,2026-01-20 15:00:00,9,9,9_16,TimeMixer,423.25,304.09576416015625,,,
2026-01-21 10:00:00,252.5,376.145,80803.255,9416.18,13709.5525,22547.75,18624.7725,23125.7325,da,2026-01-21,2026-01-20,2026-01-20 15:00:00,10,10,9_16,TimeMixer,252.5,192.79583740234375,,,
2026-01-21 11:00:00,95.0,328.876,79281.325,9119.3375,17624.0,21371.75,14648.7375,26743.3375,da,2026-01-21,2026-01-20,2026-01-20 15:00:00,11,11,9_16,TimeMixer,95.0,63.686092376708984,,,
2026-01-21 12:00:00,51.875,76.285,76499.4375,8963.9125,19234.365,20893.25,10867.91,28198.2775,da,2026-01-21,2026-01-20,2026-01-20 15:00:00,12,12,9_16,TimeMixer,51.875,25.17521858215332,,,
2026-01-21 13:00:00,0.0,-63.626,72166.995,8824.6875,19300.3475,21062.5,6439.46,28125.035,da,2026-01-21,2026-01-20,2026-01-20 15:00:00,13,13,9_16,TimeMixer,0.0,-2.8973121643066406,,,
2026-01-21 14:00:00,29.045,-45.022,74175.2325,8645.91,17992.065,21578.5,9418.7575,26637.975,da,2026-01-21,2026-01-20,2026-01-20 15:00:00,14,14,9_16,TimeMixer,29.045,39.00663375854492,,,
2026-01-21 15:00:00,133.125,-47.247,76714.8075,8420.92,14935.3975,22286.5,14531.99,23356.3175,da,2026-01-21,2026-01-20,2026-01-20 15:00:00,15,15,9_16,TimeMixer,133.125,155.0806884765625,,,
2026-01-21 16:00:00,355.5,353.393,80747.2575,8044.23,9544.025,23668.0,22917.2525,17588.255,da,2026-01-21,2026-01-20,2026-01-20 15:00:00,16,16,9_16,TimeMixer,355.5,329.19586181640625,,,
2026-01-21 17:00:00,463.875,443.195,87444.405,7489.8325,2877.4625,25582.25,34844.86,10367.295,da,2026-01-21,2026-01-20,2026-01-20 15:00:00,17,17,17_24,TimeMixer,463.875,397.20416259765625,,,
2026-01-21 18:00:00,465.5,463.66,92888.82,6972.0,61.9275,27603.25,41521.6425,7033.9275,da,2026-01-21,2026-01-20,2026-01-20 15:00:00,18,18,17_24,TimeMixer,465.5,474.6165771484375,,,
2026-01-21 19:00:00,469.5,454.966,91009.6475,6651.8275,0.0,27079.5,40490.82,6651.8275,da,2026-01-21,2026-01-20,2026-01-20 15:00:00,19,19,17_24,TimeMixer,469.5,495.4852294921875,,,
2026-01-21 20:00:00,487.79,455.928,89006.2375,6492.3325,0.0,25926.5,39797.405,6492.3325,da,2026-01-21,2026-01-20,2026-01-20 15:00:00,20,20,17_24,TimeMixer,487.79,495.2145690917969,,,
2026-01-21 21:00:00,470.0,450.312,86573.3975,6329.9675,0.0,25247.5,38205.93,6329.9675,da,2026-01-21,2026-01-20,2026-01-20 15:00:00,21,21,17_24,TimeMixer,470.0,500.1177062988281,,,
2026-01-21 22:00:00,470.0,454.824,83516.5775,6136.585,0.0,23803.5,36786.4925,6136.585,da,2026-01-21,2026-01-20,2026-01-20 15:00:00,22,22,17_24,TimeMixer,470.0,471.5331726074219,,,
2026-01-21 23:00:00,440.0,447.526,78204.4075,5934.0075,0.0,22434.75,33045.65,5934.0075,da,2026-01-21,2026-01-20,2026-01-20 15:00:00,23,23,17_24,TimeMixer,440.0,425.39031982421875,,,
2026-01-22 00:00:00,420.5,433.137,74180.535,5730.0925,0.0,21226.25,30434.1925,5730.0925,da,2026-01-22,2026-01-21,2026-01-21 15:00:00,0,24,17_24,TimeMixer,420.5,360.25592041015625,,,
2026-01-22 01:00:00,393.5,417.077,71869.15,5679.03,0.0,21059.0,28291.12,5679.03,da,2026-01-22,2026-01-21,2026-01-21 15:00:00,1,1,1_8,TimeMixer,393.5,335.9246826171875,,,
2026-01-22 02:00:00,384.2,409.029,70631.1275,5531.6475,0.0,21059.0,27200.48,5531.6475,da,2026-01-22,2026-01-21,2026-01-21 15:00:00,2,2,1_8,TimeMixer,384.2,332.1678466796875,,,
2026-01-22 03:00:00,361.0,418.834,72181.1025,5566.965,0.0,21059.0,28715.1375,5566.965,da,2026-01-22,2026-01-21,2026-01-21 15:00:00,3,3,1_8,TimeMixer,361.0,323.51025390625,,,
2026-01-22 04:00:00,352.0,406.272,70837.6825,5746.685,0.0,21059.0,27191.9975,5746.685,da,2026-01-22,2026-01-21,2026-01-21 15:00:00,4,4,1_8,TimeMixer,352.0,312.4253845214844,,,
2026-01-22 05:00:00,383.96,403.0,71039.1225,5887.1925,0.0,21137.0,27174.93,5887.1925,da,2026-01-22,2026-01-21,2026-01-21 15:00:00,5,5,1_8,TimeMixer,383.96,313.0345153808594,,,
2026-01-22 06:00:00,384.03,402.458,73546.245,5945.795,0.23,22873.0,27887.22,5946.025,da,2026-01-22,2026-01-21,2026-01-21 15:00:00,6,6,1_8,TimeMixer,384.03,307.90386962890625,,,
2026-01-22 07:00:00,367.33,402.857,78192.59,6086.1475,5.3125,26277.25,29008.88,6091.46,da,2026-01-22,2026-01-21,2026-01-21 15:00:00,7,7,1_8,TimeMixer,367.33,300.8229064941406,,,
2026-01-22 08:00:00,390.158,432.824,83523.33,6133.8125,1479.045,26870.25,32290.2225,7612.8575,da,2026-01-22,2026-01-21,2026-01-21 15:00:00,8,8,1_8,TimeMixer,390.158,354.7917785644531,,,
2026-01-22 09:00:00,419.0,410.622,84209.9125,5831.7725,7530.515,24993.0,29218.375,13362.2875,da,2026-01-22,2026-01-21,2026-01-21 15:00:00,9,9,9_16,TimeMixer,419.0,306.460205078125,,,
2026-01-22 10:00:00,263.5,378.692,77618.45,5116.2075,14096.0725,22550.25,19300.92,19212.28,da,2026-01-22,2026-01-21,2026-01-21 15:00:00,10,10,9_16,TimeMixer,263.5,160.34768676757812,,,
2026-01-22 11:00:00,119.0,326.684,74544.12,4531.245,18116.8,21529.25,13799.325,22648.045,da,2026-01-22,2026-01-21,2026-01-21 15:00:00,11,11,9_16,TimeMixer,119.0,31.118942260742188,,,
2026-01-22 12:00:00,5.0,8.834,70547.3625,4511.8,19776.725,21369.0,8299.8375,24288.525,da,2026-01-22,2026-01-21,2026-01-21 15:00:00,12,12,9_16,TimeMixer,5.0,-10.572505950927734,,,
2026-01-22 13:00:00,15.0,-80.0,66118.3875,4728.155,19744.9875,21371.0,3684.245,24473.1425,da,2026-01-22,2026-01-21,2026-01-21 15:00:00,13,13,9_16,TimeMixer,15.0,-30.282943725585938,,,
2026-01-22 14:00:00,13.5,-80.0,68652.07,4899.2525,18143.365,21293.25,7726.2025,23042.6175,da,2026-01-22,2026-01-21,2026-01-21 15:00:00,14,14,9_16,TimeMixer,13.5,-5.921245574951172,,,
2026-01-22 15:00:00,96.043,-80.0,70717.37,4888.71,14489.465,22223.25,12525.945,19378.175,da,2026-01-22,2026-01-21,2026-01-21 15:00:00,15,15,9_16,TimeMixer,96.043,98.81175231933594,,,
2026-01-22 16:00:00,330.0,227.129,75372.8275,4741.1875,8851.1025,24269.0,20887.7875,13592.29,da,2026-01-22,2026-01-21,2026-01-21 15:00:00,16,16,9_16,TimeMixer,330.0,312.2797546386719,,,
2026-01-22 17:00:00,437.863,472.632,82728.095,4613.835,2628.5375,25957.25,32828.4725,7242.3725,da,2026-01-22,2026-01-21,2026-01-21 15:00:00,17,17,17_24,TimeMixer,437.863,382.3181457519531,,,
2026-01-22 18:00:00,440.0,460.614,89450.94,4842.45,70.3225,27603.25,40154.9175,4912.7725,da,2026-01-22,2026-01-21,2026-01-21 15:00:00,18,18,17_24,TimeMixer,440.0,442.6582946777344,,,
2026-01-22 19:00:00,410.3,460.515,88254.3925,5449.685,0.0,27079.0,38888.2075,5449.685,da,2026-01-22,2026-01-21,2026-01-21 15:00:00,19,19,17_24,TimeMixer,410.3,452.7189025878906,,,
2026-01-22 20:00:00,424.575,463.02,86593.5375,6204.9375,0.0,25927.5,37621.1,6204.9375,da,2026-01-22,2026-01-21,2026-01-21 15:00:00,20,20,17_24,TimeMixer,424.575,454.4356689453125,,,
2026-01-22 21:00:00,421.98,465.233,84986.885,6937.2225,0.0,25436.0,35773.6625,6937.2225,da,2026-01-22,2026-01-21,2026-01-21 15:00:00,21,21,17_24,TimeMixer,421.98,450.58544921875,,,
2026-01-22 22:00:00,400.0,455.908,82836.93,7609.1475,0.0,24006.25,34381.5325,7609.1475,da,2026-01-22,2026-01-21,2026-01-21 15:00:00,22,22,17_24,TimeMixer,400.0,436.96112060546875,,,
2026-01-22 23:00:00,366.78,429.782,77652.0525,8113.8875,0.0,22435.75,30262.415,8113.8875,da,2026-01-22,2026-01-21,2026-01-21 15:00:00,23,23,17_24,TimeMixer,366.78,408.43145751953125,,,
2026-01-23 00:00:00,349.0,404.113,74182.2375,8286.525,0.0,21226.25,27829.4625,8286.525,da,2026-01-23,2026-01-22,2026-01-22 15:00:00,0,24,17_24,TimeMixer,349.0,355.1380920410156,,,
2026-01-23 01:00:00,330.0,309.315,70470.3625,8943.115,0.0,21058.0,23629.2475,8943.115,da,2026-01-23,2026-01-22,2026-01-22 15:00:00,1,1,1_8,TimeMixer,330.0,334.2149963378906,,,
2026-01-23 02:00:00,330.0,305.87,68766.8,8633.4275,0.0,21058.0,22235.3725,8633.4275,da,2026-01-23,2026-01-22,2026-01-22 15:00:00,2,2,1_8,TimeMixer,330.0,328.9881896972656,,,
2026-01-23 03:00:00,331.333,313.16,70099.785,8011.19,0.0,21058.0,24190.595,8011.19,da,2026-01-23,2026-01-22,2026-01-22 15:00:00,3,3,1_8,TimeMixer,331.333,317.82806396484375,,,
2026-01-23 04:00:00,333.525,299.044,68837.2325,7164.26,0.0,21058.0,23774.9725,7164.26,da,2026-01-23,2026-01-22,2026-01-22 15:00:00,4,4,1_8,TimeMixer,333.525,309.5455322265625,,,
2026-01-23 05:00:00,345.0,303.651,68837.48,6277.21,0.0,21136.0,24584.27,6277.21,da,2026-01-23,2026-01-22,2026-01-22 15:00:00,5,5,1_8,TimeMixer,345.0,310.3913269042969,,,
2026-01-23 06:00:00,352.0,333.252,70932.44,5412.62,0.23,22872.0,25807.59,5412.85,da,2026-01-23,2026-01-22,2026-01-22 15:00:00,6,6,1_8,TimeMixer,352.0,303.9410095214844,,,
2026-01-23 07:00:00,379.5,360.505,75576.84,4640.54,5.39,26275.25,27840.66,4645.93,da,2026-01-23,2026-01-22,2026-01-22 15:00:00,7,7,1_8,TimeMixer,379.5,294.1736755371094,,,
2026-01-23 08:00:00,415.0,429.635,80870.9725,3894.07,1335.165,26853.75,32037.9875,5229.235,da,2026-01-23,2026-01-22,2026-01-22 15:00:00,8,8,1_8,TimeMixer,415.0,354.3193054199219,,,
2026-01-23 09:00:00,422.5,641.181,82238.4625,3132.8975,6979.0375,24845.25,30645.0275,10111.935,da,2026-01-23,2026-01-22,2026-01-22 15:00:00,9,9,9_16,TimeMixer,422.5,315.43328857421875,,,
2026-01-23 10:00:00,337.5,347.296,76086.2675,2411.8975,13473.23,22629.5,21016.64,15885.1275,da,2026-01-23,2026-01-22,2026-01-22 15:00:00,10,10,9_16,TimeMixer,337.5,183.1939697265625,,,
2026-01-23 11:00:00,170.25,287.433,72020.96,2078.6975,17765.9025,21135.0,14473.86,19844.6,da,2026-01-23,2026-01-22,2026-01-22 15:00:00,11,11,9_16,TimeMixer,170.25,50.51470184326172,,,
2026-01-23 12:00:00,0.0,110.936,67597.76,2179.965,19838.8425,20801.5,8187.4525,22018.8075,da,2026-01-23,2026-01-22,2026-01-22 15:00:00,12,12,9_16,TimeMixer,0.0,1.9150924682617188,,,
2026-01-23 13:00:00,0.0,-80.0,63626.19,2382.2525,20076.0825,20832.0,3745.855,22458.335,da,2026-01-23,2026-01-22,2026-01-22 15:00:00,13,13,9_16,TimeMixer,0.0,-19.67794418334961,,,
2026-01-23 14:00:00,-6.5,127.051,65929.8775,2596.5475,18590.7325,20976.5,7176.0975,21187.28,da,2026-01-23,2026-01-22,2026-01-22 15:00:00,14,14,9_16,TimeMixer,-6.5,9.731407165527344,,,
2026-01-23 15:00:00,60.0,281.425,68387.0125,2763.3225,15138.7825,21996.75,11898.1575,17902.105,da,2026-01-23,2026-01-22,2026-01-22 15:00:00,15,15,9_16,TimeMixer,60.0,105.71659088134766,,,
2026-01-23 16:00:00,313.375,345.157,73083.65,2927.39,9525.8175,23666.5,20340.1925,12453.2075,da,2026-01-23,2026-01-22,2026-01-22 15:00:00,16,16,9_16,TimeMixer,313.375,316.060302734375,,,
2026-01-23 17:00:00,428.405,505.344,80185.6125,3167.19,2957.265,25581.75,31779.4075,6124.455,da,2026-01-23,2026-01-22,2026-01-22 15:00:00,17,17,17_24,TimeMixer,428.405,382.1977233886719,,,
2026-01-23 18:00:00,445.0,481.315,86951.1175,3432.12,92.5475,27600.75,39045.7,3524.6675,da,2026-01-23,2026-01-22,2026-01-22 15:00:00,18,18,17_24,TimeMixer,445.0,441.8103332519531,,,
2026-01-23 19:00:00,450.0,469.468,86251.76,3550.5975,0.0,27079.25,38784.4125,3550.5975,da,2026-01-23,2026-01-22,2026-01-22 15:00:00,19,19,17_24,TimeMixer,450.0,455.712646484375,,,
2026-01-23 20:00:00,425.625,497.776,84548.14,3481.405,0.0,25926.5,38300.235,3481.405,da,2026-01-23,2026-01-22,2026-01-22 15:00:00,20,20,17_24,TimeMixer,425.625,459.6483459472656,,,
2026-01-23 21:00:00,425.0,464.458,83003.4025,3211.7375,0.0,25247.5,37704.165,3211.7375,da,2026-01-23,2026-01-22,2026-01-22 15:00:00,21,21,17_24,TimeMixer,425.0,454.3049621582031,,,
2026-01-23 22:00:00,474.0,476.957,80939.4525,2787.425,0.0,23789.0,37523.0275,2787.425,da,2026-01-23,2026-01-22,2026-01-22 15:00:00,22,22,17_24,TimeMixer,474.0,441.23419189453125,,,
2026-01-23 23:00:00,418.5,522.464,75978.6425,2374.6625,0.0,22432.75,34331.23,2374.6625,da,2026-01-23,2026-01-22,2026-01-22 15:00:00,23,23,17_24,TimeMixer,418.5,414.5919189453125,,,
